 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 0 is: 0.017021 us - 192 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 3 is: 5016.217730 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 3 is: 5015.878723 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 3 is: 5017.200709 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 3 is: 5016.213475 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 3 is: 5017.219149 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 3 is: 5017.194326 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 3 is: 5017.239007 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 3 is: 3612.412766 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 3 is: 5021.502837 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 3 is: 5543.048936 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 3 is: 5543.039007 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 3 is: 5543.198582 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 3 is: 5543.010638 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 3 is: 5542.078014 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 3 is: 5543.018440 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 3 is: 5540.908511 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 3 is: 5567.374468 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 4 is: 6316.057447 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 4 is: 6315.100709 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 4 is: 6316.080851 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 4 is: 6316.160284 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 4 is: 6314.768085 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 4 is: 6316.124113 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 4 is: 6315.079433 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 4 is: 6316.070213 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 4 is: 4911.300709 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 4 is: 6316.149645 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 4 is: 6316.105674 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 4 is: 6316.668794 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 4 is: 6616.725532 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 4 is: 6616.714894 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 4 is: 6616.799291 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 4 is: 6616.790071 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 4 is: 6616.682979 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 4 is: 6615.791489 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 4 is: 6614.558865 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 4 is: 6648.451773 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 5 is: 7554.863830 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 5 is: 7554.880851 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 5 is: 7553.931915 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 5 is: 7554.941844 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 5 is: 7553.619858 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 5 is: 7553.900709 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 5 is: 6150.110638 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 5 is: 7554.930496 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 5 is: 7554.945390 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 5 is: 7554.959574 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 5 is: 7554.899291 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 5 is: 7557.056028 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 5 is: 7755.717021 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 5 is: 7755.637589 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 5 is: 7755.700000 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 5 is: 7755.690071 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 5 is: 7754.717021 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 5 is: 7755.640426 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 5 is: 7753.621986 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 5 is: 7781.953901 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 6 is: 9049.580142 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 6 is: 9049.592908 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 6 is: 9048.193617 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 6 is: 9048.569504 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 6 is: 9049.551773 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 6 is: 9049.582270 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 6 is: 9048.578723 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 6 is: 9049.564539 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 6 is: 9049.568085 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 6 is: 9049.534043 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 6 is: 7644.766667 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 6 is: 9050.175177 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 6 is: 9193.864539 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 6 is: 9193.841135 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 6 is: 9193.891489 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 6 is: 9192.915603 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 6 is: 9191.687943 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 6 is: 9193.904965 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 6 is: 9194.025532 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 6 is: 9198.085816 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 7 is: 10231.821277 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 7 is: 10233.134043 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 7 is: 10232.165248 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 7 is: 10233.115603 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 7 is: 10233.180851 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 7 is: 10232.185106 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 7 is: 10233.205674 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 7 is: 10233.182979 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 7 is: 10233.129787 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 7 is: 8828.381560 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 7 is: 10233.172340 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 7 is: 10233.780142 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 7 is: 10399.281560 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 7 is: 10399.254610 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 7 is: 10398.393617 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 7 is: 10399.341135 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 7 is: 10399.280142 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 7 is: 10397.106383 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 7 is: 10399.264539 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 7 is: 10425.538298 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 8 is: 11619.214184 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 8 is: 11619.243972 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 8 is: 11617.895745 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 8 is: 11619.234752 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 8 is: 11619.237589 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 8 is: 11619.277305 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 8 is: 10214.453191 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 8 is: 11619.221986 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 8 is: 11619.253901 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 8 is: 11618.230496 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 8 is: 11618.257447 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 8 is: 11621.078014 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 8 is: 11769.526950 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 8 is: 11768.628369 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 8 is: 11769.553191 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 8 is: 11769.485106 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 8 is: 11767.268085 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 8 is: 11769.569504 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 8 is: 11769.590071 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 8 is: 11776.166667 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 9 is: 12874.215603 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 9 is: 12875.217021 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 9 is: 12875.241135 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 9 is: 11470.428369 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 9 is: 12875.214184 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 9 is: 12873.865248 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 9 is: 12875.243972 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 9 is: 12875.181560 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 9 is: 12875.200000 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 9 is: 12874.226241 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 9 is: 12875.253191 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 9 is: 12876.141135 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 9 is: 13049.260284 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 9 is: 13050.487234 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 9 is: 13050.376596 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 9 is: 13050.246099 us - 32 times
