NCCL,version,2.12.12.MSCCL.0.7.4+cuda11.8
x3101c0s13b1n0:23646:23673,[0],graph/topo.cc:1212,NCCL,WARN,MSCCL:,algorithm,/home/yuke/ncclPG/CCL-LYD/msccl_tools_lyd/examples/xml/xml_lyd/binary_tree/allreduce_binary_tree_4ch_2tree_256chunk_4node_16gpu.xml,failed,to,initialize.,Will,be,ignored.
x3101c0s13b1n0:23647:23671,[1],graph/xml.cc:172,NCCL,WARN,Error,:,XML,parser,is,limited,to,4096,nodes
x3101c0s13b1n0:23647:23671,[1],graph/topo.cc:1212,NCCL,WARN,MSCCL:,algorithm,/home/yuke/ncclPG/CCL-LYD/msccl_tools_lyd/examples/xml/xml_lyd/binary_tree/allreduce_binary_tree_4ch_2tree_256chunk_4node_16gpu.xml,failed,to,initialize.,Will,be,ignored.
x3101c0s19b0n0:42908:42934,[0],graph/xml.cc:172,NCCL,WARN,Error,:,XML,parser,is,limited,to,4096,nodes
x3101c0s19b0n0:42908:42934,[0],graph/topo.cc:1212,NCCL,WARN,MSCCL:,algorithm,/home/yuke/ncclPG/CCL-LYD/msccl_tools_lyd/examples/xml/xml_lyd/binary_tree/allreduce_binary_tree_4ch_2tree_256chunk_4node_16gpu.xml,failed,to,initialize.,Will,be,ignored.
x3101c0s13b1n0:23648:23672,[2],graph/xml.cc:172,NCCL,WARN,Error,:,XML,parser,is,limited,to,4096,nodes
x3101c0s13b1n0:23648:23672,[2],graph/topo.cc:1212,NCCL,WARN,MSCCL:,algorithm,/home/yuke/ncclPG/CCL-LYD/msccl_tools_lyd/examples/xml/xml_lyd/binary_tree/allreduce_binary_tree_4ch_2tree_256chunk_4node_16gpu.xml,failed,to,initialize.,Will,be,ignored.
x3101c0s19b1n0:65008:65031,[3],graph/xml.cc:172,NCCL,WARN,Error,:,XML,parser,is,limited,to,4096,nodes
x3101c0s19b1n0:65008:65031,[3],graph/topo.cc:1212,NCCL,WARN,MSCCL:,algorithm,/home/yuke/ncclPG/CCL-LYD/msccl_tools_lyd/examples/xml/xml_lyd/binary_tree/allreduce_binary_tree_4ch_2tree_256chunk_4node_16gpu.xml,failed,to,initialize.,Will,be,ignored.
x3101c0s13b1n0:23649:23670,[3],graph/xml.cc:172,NCCL,WARN,Error,:,XML,parser,is,limited,to,4096,nodes
x3101c0s13b1n0:23649:23670,[3],graph/topo.cc:1212,NCCL,WARN,MSCCL:,algorithm,/home/yuke/ncclPG/CCL-LYD/msccl_tools_lyd/examples/xml/xml_lyd/binary_tree/allreduce_binary_tree_4ch_2tree_256chunk_4node_16gpu.xml,failed,to,initialize.,Will,be,ignored.
x3101c0s19b0n0:42911:42932,[3],graph/xml.cc:172,NCCL,WARN,Error,:,XML,parser,is,limited,to,4096,nodes
x3101c0s19b0n0:42911:42932,[3],graph/topo.cc:1212,NCCL,WARN,MSCCL:,algorithm,/home/yuke/ncclPG/CCL-LYD/msccl_tools_lyd/examples/xml/xml_lyd/binary_tree/allreduce_binary_tree_4ch_2tree_256chunk_4node_16gpu.xml,failed,to,initialize.,Will,be,ignored.
x3101c0s19b0n0:42909:42933,[1],graph/xml.cc:172,NCCL,WARN,Error,:,XML,parser,is,limited,to,4096,nodes
x3101c0s19b0n0:42909:42933,[1],graph/topo.cc:1212,NCCL,WARN,MSCCL:,algorithm,/home/yuke/ncclPG/CCL-LYD/msccl_tools_lyd/examples/xml/xml_lyd/binary_tree/allreduce_binary_tree_4ch_2tree_256chunk_4node_16gpu.xml,failed,to,initialize.,Will,be,ignored.
x3101c0s19b0n0:42910:42935,[2],graph/xml.cc:172,NCCL,WARN,Error,:,XML,parser,is,limited,to,4096,nodes
x3101c0s19b0n0:42910:42935,[2],graph/topo.cc:1212,NCCL,WARN,MSCCL:,algorithm,/home/yuke/ncclPG/CCL-LYD/msccl_tools_lyd/examples/xml/xml_lyd/binary_tree/allreduce_binary_tree_4ch_2tree_256chunk_4node_16gpu.xml,failed,to,initialize.,Will,be,ignored.
65536,16384,float,sum,-1,157.5,0.42,0.78,0,150.7,0.43,0.82,0
131072,32768,float,sum,-1,161.5,0.81,1.52,0,157.5,0.83,1.56,0
262144,65536,float,sum,-1,172.7,1.52,2.85,0,171.7,1.53,2.86,0
524288,131072,float,sum,-1,200.4,2.62,4.90,0,201.5,2.60,4.88,0
1048576,262144,float,sum,-1,294.6,3.56,6.67,0,293.5,3.57,6.70,0
2097152,524288,float,sum,-1,532.7,3.94,7.38,0,512.2,4.09,7.68,0
4194304,1048576,float,sum,-1,964.5,4.35,8.15,0,971.7,4.32,8.09,0
8388608,2097152,float,sum,-1,1837.0,4.57,8.56,0,1790.5,4.69,8.78,0
16777216,4194304,float,sum,-1,11434,1.47,2.75,0,7590.7,2.21,4.14,0
33554432,8388608,float,sum,-1,10712,3.13,5.87,0,6359.9,5.28,9.89,0
67108864,16777216,float,sum,-1,29543,2.27,4.26,0,12720,5.28,9.89,0
134217728,33554432,float,sum,-1,25514,5.26,9.86,0,25467,5.27,9.88,0
268435456,67108864,float,sum,-1,50653,5.30,9.94,0,50670,5.30,9.93,0
