[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=2) of chunk 0, step 0, c 0 is: 1.059574 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=11) of chunk 0, step 0, c 0 is: 1.255319 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=11) of chunk 0, step 0, c 0 is: 1.270213 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=11) of chunk 0, step 0, c 0 is: 1.279433 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=11) of chunk 0, step 0, c 0 is: 1.278014 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=11) of chunk 0, step 0, c 0 is: 1.638298 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=11) of chunk 0, step 0, c 0 is: 0.773759 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=11) of chunk 0, step 0, c 0 is: 0.680142 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=11) of chunk 0, step 0, c 0 is: 1.518440 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=2) of chunk 0, step 1, c 0 is: 465.245390 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=2) of chunk 0, step 1, c 0 is: 465.239716 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=2) of chunk 0, step 1, c 0 is: 465.438298 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=2) of chunk 0, step 1, c 0 is: 465.363830 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=2) of chunk 0, step 1, c 0 is: 465.360993 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=2) of chunk 0, step 1, c 0 is: 465.421277 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=2) of chunk 0, step 1, c 0 is: 465.424113 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=2) of chunk 0, step 1, c 0 is: 465.423404 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=2) of chunk 0, step 1, c 0 is: 465.860284 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=0) of chunk 0, step 0, c 0 is: 466.242553 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=0) of chunk 0, step 0, c 0 is: 466.226241 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=0) of chunk 0, step 0, c 0 is: 466.236879 us - 64 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=0) of chunk 0, step 0, c 0 is: 466.231206 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=0) of chunk 0, step 0, c 0 is: 466.233333 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=0) of chunk 0, step 0, c 0 is: 466.222695 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=0) of chunk 0, step 0, c 0 is: 466.247518 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=0) of chunk 0, step 0, c 0 is: 466.047518 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=3) of chunk 0, step 1, c 0 is: 476.491489 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=3) of chunk 0, step 1, c 0 is: 476.565248 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=3) of chunk 0, step 1, c 0 is: 476.551773 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=3) of chunk 0, step 1, c 0 is: 476.556028 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=3) of chunk 0, step 1, c 0 is: 476.502837 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=3) of chunk 0, step 1, c 0 is: 476.564539 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=3) of chunk 0, step 1, c 0 is: 476.585106 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=3) of chunk 0, step 1, c 0 is: 476.587943 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=3) of chunk 0, step 1, c 0 is: 477.051064 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=1) of chunk 0, step 0, c 0 is: 476.738298 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=1) of chunk 0, step 0, c 0 is: 476.721277 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=1) of chunk 0, step 0, c 0 is: 476.712766 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=1) of chunk 0, step 0, c 0 is: 476.839007 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=1) of chunk 0, step 0, c 0 is: 476.724823 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=1) of chunk 0, step 0, c 0 is: 476.615603 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=1) of chunk 0, step 0, c 0 is: 476.660993 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=1) of chunk 0, step 0, c 0 is: 476.852482 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=1) of chunk 0, step 0, c 0 is: 476.610638 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=10) of chunk 0, step 1, c 0 is: 481.106383 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=10) of chunk 0, step 1, c 0 is: 481.049645 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=10) of chunk 0, step 1, c 0 is: 481.101418 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=10) of chunk 0, step 1, c 0 is: 481.116312 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=10) of chunk 0, step 1, c 0 is: 481.132624 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=10) of chunk 0, step 1, c 0 is: 481.157447 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=10) of chunk 0, step 1, c 0 is: 481.085816 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=10) of chunk 0, step 1, c 0 is: 480.200000 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=10) of chunk 0, step 1, c 0 is: 483.539007 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=11) of chunk 0, step 1, c 0 is: 480.176596 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=11) of chunk 0, step 1, c 0 is: 480.151773 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=11) of chunk 0, step 1, c 0 is: 480.046099 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=11) of chunk 0, step 1, c 0 is: 480.079433 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=11) of chunk 0, step 1, c 0 is: 480.187943 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=11) of chunk 0, step 1, c 0 is: 480.121986 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=11) of chunk 0, step 1, c 0 is: 478.232624 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=11) of chunk 0, step 1, c 0 is: 480.165957 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_COPY_SEND (thisNelem=131072, bid=7) of chunk 0, step 0, c 0 is: 481.506383 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_COPY_SEND (thisNelem=131072, bid=7) of chunk 0, step 0, c 0 is: 481.640426 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_COPY_SEND (thisNelem=131072, bid=7) of chunk 0, step 0, c 0 is: 481.673050 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_COPY_SEND (thisNelem=131072, bid=7) of chunk 0, step 0, c 0 is: 481.515603 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_COPY_SEND (thisNelem=131072, bid=7) of chunk 0, step 0, c 0 is: 481.535461 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_COPY_SEND (thisNelem=131072, bid=7) of chunk 0, step 0, c 0 is: 481.619858 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_COPY_SEND (thisNelem=131072, bid=7) of chunk 0, step 0, c 0 is: 481.587943 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_COPY_SEND (thisNelem=131072, bid=7) of chunk 0, step 0, c 0 is: 480.276596 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_COPY_SEND (thisNelem=131072, bid=7) of chunk 0, step 0, c 0 is: 481.396454 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=11) of chunk 0, step 1, c 0 is: 481.548227 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_COPY_SEND (thisNelem=131072, bid=6) of chunk 0, step 0, c 0 is: 483.226241 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_COPY_SEND (thisNelem=131072, bid=6) of chunk 0, step 0, c 0 is: 483.203546 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_COPY_SEND (thisNelem=131072, bid=6) of chunk 0, step 0, c 0 is: 483.238298 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_COPY_SEND (thisNelem=131072, bid=6) of chunk 0, step 0, c 0 is: 483.314184 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_COPY_SEND (thisNelem=131072, bid=6) of chunk 0, step 0, c 0 is: 483.207801 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_COPY_SEND (thisNelem=131072, bid=6) of chunk 0, step 0, c 0 is: 483.209220 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_COPY_SEND (thisNelem=131072, bid=6) of chunk 0, step 0, c 0 is: 482.170213 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_COPY_SEND (thisNelem=131072, bid=6) of chunk 0, step 0, c 0 is: 483.454610 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_COPY_SEND (thisNelem=131072, bid=6) of chunk 0, step 0, c 0 is: 483.438298 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=8) of chunk 0, step 0, c 0 is: 1255.083688 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=8) of chunk 0, step 0, c 0 is: 1255.067376 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=8) of chunk 0, step 0, c 0 is: 1254.933333 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=8) of chunk 0, step 0, c 0 is: 1255.082270 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=8) of chunk 0, step 0, c 0 is: 1254.941135 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=8) of chunk 0, step 0, c 0 is: 1255.106383 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=8) of chunk 0, step 0, c 0 is: 1255.002837 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=8) of chunk 0, step 0, c 0 is: 1255.021986 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=8) of chunk 0, step 0, c 0 is: 1255.023404 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=4) of chunk 0, step 0, c 0 is: 1255.799291 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=4) of chunk 0, step 0, c 0 is: 1255.706383 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=4) of chunk 0, step 0, c 0 is: 1255.679433 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=4) of chunk 0, step 0, c 0 is: 1255.684397 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=4) of chunk 0, step 0, c 0 is: 1255.790071 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=4) of chunk 0, step 0, c 0 is: 1255.821277 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=4) of chunk 0, step 0, c 0 is: 1255.724823 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=4) of chunk 0, step 0, c 0 is: 1255.746809 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=4) of chunk 0, step 0, c 0 is: 1255.090780 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=2) of chunk 0, step 2, c 0 is: 1269.356738 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=2) of chunk 0, step 2, c 0 is: 1269.300709 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=2) of chunk 0, step 2, c 0 is: 1269.346809 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=2) of chunk 0, step 2, c 0 is: 1269.295745 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=2) of chunk 0, step 2, c 0 is: 1269.388652 us - 64 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=2) of chunk 0, step 2, c 0 is: 1269.312766 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=2) of chunk 0, step 2, c 0 is: 1269.390780 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=2) of chunk 0, step 2, c 0 is: 1269.821277 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=10) of chunk 0, step 2, c 0 is: 1273.107801 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=10) of chunk 0, step 2, c 0 is: 1273.240426 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=10) of chunk 0, step 2, c 0 is: 1273.223404 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=10) of chunk 0, step 2, c 0 is: 1273.204255 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=10) of chunk 0, step 2, c 0 is: 1273.155319 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=10) of chunk 0, step 2, c 0 is: 1273.243262 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=10) of chunk 0, step 2, c 0 is: 1273.253901 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=10) of chunk 0, step 2, c 0 is: 1272.394326 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=3) of chunk 0, step 2, c 0 is: 1275.070922 us - 64 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=3) of chunk 0, step 2, c 0 is: 1274.959574 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=3) of chunk 0, step 2, c 0 is: 1274.949645 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=3) of chunk 0, step 2, c 0 is: 1274.979433 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=3) of chunk 0, step 2, c 0 is: 1275.008511 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=3) of chunk 0, step 2, c 0 is: 1275.052482 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=3) of chunk 0, step 2, c 0 is: 1275.036879 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=3) of chunk 0, step 2, c 0 is: 1275.519149 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=10) of chunk 0, step 2, c 0 is: 1278.079433 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=1) of chunk 0, step 1, c 0 is: 1286.407801 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=5) of chunk 0, step 0, c 0 is: 1287.000000 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=5) of chunk 0, step 0, c 0 is: 1286.989362 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=5) of chunk 0, step 0, c 0 is: 1287.242553 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=5) of chunk 0, step 0, c 0 is: 1287.025532 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=5) of chunk 0, step 0, c 0 is: 1287.013475 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=5) of chunk 0, step 0, c 0 is: 1287.121986 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=5) of chunk 0, step 0, c 0 is: 1287.104965 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=5) of chunk 0, step 0, c 0 is: 1287.165957 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=0) of chunk 0, step 1, c 0 is: 1270.243262 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=5) of chunk 0, step 0, c 0 is: 1286.460284 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=0) of chunk 0, step 1, c 0 is: 1270.251773 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=0) of chunk 0, step 1, c 0 is: 1270.285106 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=0) of chunk 0, step 1, c 0 is: 1270.253191 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=0) of chunk 0, step 1, c 0 is: 1270.294326 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=0) of chunk 0, step 1, c 0 is: 1270.292908 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=0) of chunk 0, step 1, c 0 is: 1270.163830 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=0) of chunk 0, step 1, c 0 is: 1270.275887 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=1) of chunk 0, step 1, c 0 is: 1286.409220 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=0) of chunk 0, step 1, c 0 is: 1270.335461 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=1) of chunk 0, step 1, c 0 is: 1286.438298 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=1) of chunk 0, step 1, c 0 is: 1288.926241 us - 64 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=1) of chunk 0, step 1, c 0 is: 1288.928369 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=1) of chunk 0, step 1, c 0 is: 1288.975177 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=1) of chunk 0, step 1, c 0 is: 1288.936170 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=1) of chunk 0, step 1, c 0 is: 1288.914184 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=9) of chunk 0, step 0, c 0 is: 1286.326950 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=9) of chunk 0, step 0, c 0 is: 1286.045390 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=9) of chunk 0, step 0, c 0 is: 1286.075887 us - 32 times
