[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 33, step 0, c 0 is: 49124.246809 us - 31 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 49, step 0, c 0 is: 80563.496454 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 49, step 0, c 0 is: 80563.521277 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 49, step 0, c 0 is: 80563.534043 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 49, step 0, c 0 is: 80563.499291 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 49, step 0, c 0 is: 80563.473759 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 49, step 0, c 0 is: 80563.518440 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 49, step 0, c 0 is: 80563.495745 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 50, step 0, c 0 is: 81664.406383 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 50, step 0, c 0 is: 81664.394326 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 50, step 0, c 0 is: 81664.378014 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 50, step 0, c 0 is: 81664.412766 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 50, step 0, c 0 is: 81664.390780 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 50, step 0, c 0 is: 81664.396454 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 50, step 0, c 0 is: 81664.401418 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 50, step 0, c 0 is: 81664.380142 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 50, step 0, c 0 is: 81664.335461 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 51, step 0, c 0 is: 82815.804255 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 51, step 0, c 0 is: 82815.798582 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 51, step 0, c 0 is: 82815.766667 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 51, step 0, c 0 is: 82815.736170 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 51, step 0, c 0 is: 82815.800709 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 51, step 0, c 0 is: 82815.795035 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 51, step 0, c 0 is: 82815.811348 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 51, step 0, c 0 is: 82815.808511 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 51, step 0, c 0 is: 82815.778723 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 52, step 0, c 0 is: 83924.506383 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 52, step 0, c 0 is: 83924.486525 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 52, step 0, c 0 is: 83924.500000 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 52, step 0, c 0 is: 83924.531206 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 52, step 0, c 0 is: 83924.487234 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 52, step 0, c 0 is: 83924.505674 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 52, step 0, c 0 is: 83924.530496 us - 64 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 52, step 0, c 0 is: 83924.496454 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 53, step 0, c 0 is: 85027.650355 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 53, step 0, c 0 is: 85027.648936 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 53, step 0, c 0 is: 85027.621986 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 53, step 0, c 0 is: 85027.651773 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 53, step 0, c 0 is: 85027.658865 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 53, step 0, c 0 is: 85027.665248 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 53, step 0, c 0 is: 85027.576596 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 53, step 0, c 0 is: 85027.585816 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 53, step 0, c 0 is: 85027.668794 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 54, step 0, c 0 is: 86159.317021 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 54, step 0, c 0 is: 86159.355319 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 54, step 0, c 0 is: 86159.313475 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 54, step 0, c 0 is: 86159.322695 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 54, step 0, c 0 is: 86159.288652 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 54, step 0, c 0 is: 86159.316312 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 54, step 0, c 0 is: 86159.339716 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 54, step 0, c 0 is: 86159.344681 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 54, step 0, c 0 is: 86159.340426 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 55, step 0, c 0 is: 87287.273050 us - 64 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 55, step 0, c 0 is: 87287.264539 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 55, step 0, c 0 is: 87287.274468 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 55, step 0, c 0 is: 87287.256028 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 55, step 0, c 0 is: 87287.286525 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 55, step 0, c 0 is: 87287.214894 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 55, step 0, c 0 is: 87287.250355 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 55, step 0, c 0 is: 87287.278014 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 56, step 0, c 0 is: 88414.280851 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 56, step 0, c 0 is: 88414.295745 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 56, step 0, c 0 is: 88414.273759 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 56, step 0, c 0 is: 88414.294326 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 56, step 0, c 0 is: 88414.290780 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 56, step 0, c 0 is: 88414.204965 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 56, step 0, c 0 is: 88414.257447 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 56, step 0, c 0 is: 88414.278723 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 56, step 0, c 0 is: 88414.252482 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 57, step 0, c 0 is: 89490.589362 us - 64 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 57, step 0, c 0 is: 89490.586525 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 57, step 0, c 0 is: 89490.577305 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 57, step 0, c 0 is: 89490.581560 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 57, step 0, c 0 is: 89490.604965 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 57, step 0, c 0 is: 89490.580142 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 57, step 0, c 0 is: 89490.592908 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 57, step 0, c 0 is: 89490.566667 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 58, step 0, c 0 is: 90611.921986 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 58, step 0, c 0 is: 90611.924113 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 58, step 0, c 0 is: 90611.904965 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 58, step 0, c 0 is: 90611.907801 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 58, step 0, c 0 is: 90611.923404 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 58, step 0, c 0 is: 90611.919858 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 58, step 0, c 0 is: 90611.902128 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 58, step 0, c 0 is: 90611.894326 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 58, step 0, c 0 is: 90611.880142 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 59, step 0, c 0 is: 91732.656738 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 59, step 0, c 0 is: 91732.657447 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 59, step 0, c 0 is: 91732.613475 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 59, step 0, c 0 is: 91732.653901 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 59, step 0, c 0 is: 91732.597872 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 59, step 0, c 0 is: 91732.648227 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 59, step 0, c 0 is: 91732.636879 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 59, step 0, c 0 is: 91732.634752 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 59, step 0, c 0 is: 91732.603546 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 60, step 0, c 0 is: 92857.431206 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 60, step 0, c 0 is: 92857.434043 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 60, step 0, c 0 is: 92857.432624 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 60, step 0, c 0 is: 92857.455319 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 60, step 0, c 0 is: 92857.429078 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 60, step 0, c 0 is: 92857.407801 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 60, step 0, c 0 is: 92857.366667 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 60, step 0, c 0 is: 92857.444681 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 60, step 0, c 0 is: 92857.412766 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 61, step 0, c 0 is: 93969.907092 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 61, step 0, c 0 is: 93969.904255 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 61, step 0, c 0 is: 93969.927660 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 61, step 0, c 0 is: 93969.916312 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 61, step 0, c 0 is: 93969.924823 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 61, step 0, c 0 is: 93969.934043 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 61, step 0, c 0 is: 93969.860993 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 61, step 0, c 0 is: 93969.919858 us - 64 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 62, step 0, c 0 is: 95100.763830 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 62, step 0, c 0 is: 95100.780851 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 62, step 0, c 0 is: 95100.739007 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 62, step 0, c 0 is: 95100.722695 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 62, step 0, c 0 is: 95100.656738 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 62, step 0, c 0 is: 95100.676596 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 62, step 0, c 0 is: 95100.757447 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 62, step 0, c 0 is: 95100.624113 us - 32 times
